,0
14587,客户建议放款额度高一点。
14592,没有
14593,没有
14594, 
14596,等的时间有点长
14598,.
14603,费率高
14612,费率高
14613,客户反映借款月综合费率太高
14626,客户觉得工作人员的素质和办事效率很重要
14642,放款金额太少了
14645,门店人员态度太冷漠了
14648,程序有些繁琐
14654,客户经理业务不熟
14661,客户觉得门店办公环境太差了
14721,客户觉得手续多
14739,额度低
14741,放款时间尽量缩短
14757,月综合费率高
14763, 
14768,客户表示还款有问题，费用比较高
14770, 
14771,3遍无人接听
14772,客户表示月综合费率低一点就好了
14774,"无
"
14776, 
14777,无意见
14778,没有
14779,·
14780,   
14781,.
14783, 
14784, 
14785, 
14787,.
14788, 
14790, 
14792, 
14793, 
14795,    
14797,拒绝
14804,手续较繁
14807,客户觉得放款额度太低了
14863, 
14865,   
14867,没有
14868,.
14871, 
14872,拒接 
14873,   
14874, 
14875, 
14878, 
14879, 
14896,客户经理态度不热情，不及时回复，解决问题。
14921,客户告知不希望外访人员大张旗鼓
14972,文件签字太多
14986,利息高  扣费比较多
14998,hao
15021,放款时间慢  周期长   
15033, 
15034, 
15042,  
15043,  
15093, 
15120,简化手续，循环借款能快点
15137,要跟客户讲清提前还款
15151,外访可以取消并且外访费用不应收取
15174,签约放款时间耽误太长
15183,     
15184,     
15185,  
15186,    
15187, 
15189,   
15191, 
15192,无意见
15194, 
15197, 
15198, 
15199, 额度小
15200, 
15201, 
15203, 
15204, 
15205,无意见
15207,"
"
15208,拒接
15213, 
15215,没有
15216,没有
15217, 
15218,办理手续太麻烦了
15219,  
15232,费率太高
15296,手续繁琐
15301,您拨打的打电话正在通话
15306,手续太繁琐
15312,没有
15313,  
15317,没有
15318,批款下来，签合同时提供5个亲人电话太麻烦了
15319, 
15324,放款慢
15336,手续太繁琐
15355,利息太高，流程比较复杂
15385,额度太低
15402,手续复杂，不方便
15405,额度小
15418,客户咨询合同的问题
15436,手续有些繁琐。
15468,关机状态
15470,咨询的问题太多太麻烦
15479,办公设施简陋 人员在太少客户要等待
15480,关机
15484, 
15485, 
15502,利息太高
15516,能说的不要比较大
15518,电话中断，重新继上一个问题继续回访
15529,门店的工作人员业务不是很熟
15530,借款利率太高
15549,提示音：关机
15550,客户表示还款方式不合理
15552,"
"
15554, 
15556, 
15557,没有
15558,   
15560,没有
15562, 
15565,   
15566,没有
15567, 
15570,"
"
15571,  
15572,没有
15573, 
15577,  
15578, 
15587,没有
15590,没有
15599,放款速度太慢
15612,不正规   
15633,觉得手续有些繁琐
15652,办理速度慢了点
15667,没有
15668, 
15669,没有
15671, 
15672, 
15673, 
15674,没有
15675, 
15677, 资料一次性交代完，不要让客户奔波门店
15678,无 
15680, 
15682, 
15683, 
15685, 
15688,  
15689,提示音：来电提醒
15690,没有
15693,无意见
15694,·
15695,    
15697,   
15717,外访人员太少了
15730,反映介绍人收取好处费
15752,额度小
15757,   
15759,无意见
15762, 
15766, 
15767, 
15768,  
15769,没有
15770,  
15771, 
15773,没有
15775, 
15778,还款日当天信息延迟 三天
15828,门店办理业务流程应该先调查完后再签合同
15831,建议手续简便些。
15838,手续繁琐，签字太多了
15871,条线优秀客户，希望不填写父母联系方式，避免担心
15884,手续快点
15905,客户表示费率太高
15910,回访中，网络突然中断，电话掉线，重新接着回访。
15916,办理时间太长
15920,.
15921, 
15922, 
15923,没有
15925,通话中
15927,没有建议
15930,没有
15931,没有
15937,收取500元
15946,手续麻烦
15951,速度慢 
15958,对客户经理不满意
15960,额度太少
15963,额度太低
15964,额度小
15966, 速度慢
15995,  
16008,感觉有点慢
16009,没有
16016,没有
16028,费率高
16046,客户觉得利息太高了
16049,手续繁琐
16081,办公场所的环境不满意
16085,客户表示签署的合同较多
16089,    
16091,利率高
16093,.
16094,     
16096, 
16101,    
16104,  
16106, 
16107,对客户经理意见大了
16133,手续繁琐
16140,利息太高
16166, 
16167,无 
16168,没有
16169,"
"
16170,系统提示号码错误
16174,无    
16175,   费率高
16177,等待结果时间长
16179,没有
16180,您所拨打的电话正在通话中
16183,无 
16187,"
"
16188,      
16189,"
"
16190,违约规定不合理
16191, 
16192,  
16194, 
16198,费率高
16200,希望办理流程能快一些
16202,  
16204,还可以
16206, 
16207,   
16208,没有
16212,   
16215,    
16216,办理手续繁琐。
16217,  
16222,额度小
16229,签合同等的时间长了
16238, 
16273,手续较繁
16280,等待时间较长
16286,   
16290,没有
16291, 
16292,      
16294, 
16296,没有
16302,没有
16343,月综合费率高
16374,手续麻烦
16386,手续繁琐。
16389,希望审批速度加快
16409,利率有点高
16411,客户建议借款流程效率高一些。
16432,额度太小
16436, 
16437,    
16440, 
16441, 
16443, 
16444, 
16447,   
16451,  
16452,    
16457, 
16458, 
16460, 
16461,没有
16462,   
16463, 
16464,     
16466,"
"
16470, 
16471,没有
16480, 
16481, 
16482,没有
16486,  
16487,"
"
16488, 
16492,客户说费率有点高
16493,质疑为什么要收取200元外访费用
16506,有点麻烦
16521,希望公司挂个招牌
16556, 
16597,客户经理离职，客户反映扣款扣了两笔。已反馈
16649,没有
16651, 
16652, 
16654, 
16657, 
16678, 
16679,客户反馈手续较为繁琐，申请历时太长
16688,放款速度太慢
16713,提前结清的罚金太重
16718,工作人员当时向客户收取了几千元，是转账的
16723,办理手续比较慢
16731,额度太低
16736,感觉手续太麻烦，利息太高 
16739,关机
16740,无意见
16741,没有
16742,费率高
16743,没有
16744,没有
16746, 
16748,     
16752,  
16753, 
16754,客户表示费率太高
16761,客户反馈放款没有按照合同约定日期，速度较慢
16786,客户反馈已经回访过几次了，不需要再回访了
16803,办理手续复杂，过程缓慢
16804,手续繁琐
16864,客户感觉扣费的标准不太合理
16871,感觉工作人员办事速度比较慢效率比较低
16895,手续复杂
16914,放款时间比较慢
16945,希望手续简便点
16960,手续繁琐
16988, 
16989,  
16991, 
16992, 
16993,.
16995, 
16999, 
17001, 
17002, 
17004,    
17010,接话拨通后，先是音乐，后直接提示空号
17015,您好！您所拨打的电话正在通话中
17016,一直提示通话中
17019,关机
17029, 贷款时间较慢
17030,未提前告知外访费用收取明细
17055,费率高
17084,问话很尴尬，涉及隐私。
17093,办理时间太长
17122,额度低
17134,提前赎回还款金额不合理
17167,没有
17170,拒接
17171,   
17176, 
17177,没有
17178,没有
17183,无意见
17192,手续很复杂
17207,没说清月综合费率
17215,客户表示还款期限太长
17216,借款月综合费率偏高
17242,空号
17257,您拨的用户已关机
17279,要求收取3000元，客户没有给，威胁客户
17284,客户经理未提前告知有外访费用，客户不满意
17309,建议短信通知可以告知余额
17320,员工不灵活    
17334, 外访拍照人员动作慢
17335,提前还款方式不合理  
17336,拒绝
17337,.
17338,用户忙
17339,手续繁琐。
17341,提前还款金额太高
17343,   
17344,  
17355,  
17356,客户说办理时老是有工作人员打电话问这问那的。
17357,没有
17363,已告知外访费用的收取
17383,不满公司条款
17388,借款利率较高
17392,客户表示抄了太多联系人的手机号不太好
17416, 
17417,无意见
17418,没有
17419,没有
17425,    
17426,没有
17434, 
17435,没有
17437,  
17438,接听
17440,外访人员能不那么严格
17441, 
17444, 
17445,  费率太高了
17446, 
17447, 
17449,  
17452,"
"
17453,.
17474,手续复杂
17476,手续能便捷
17511,办理时整个流程没有一开始完整告知客户
17523,需要的资料比较多
17527,利息高
17539, 
17540,没有
17543, 
17544,     
17545, 
17546, 
17547,     
17550,没有
17551,利息高
17552, 
17554,无 
17555,没有
17558,没有
17559, 外访费用高
17561,    
17562,  
17563, 
17564, 
17585,审批额度与客户经理承诺的不一致
17614,手续不方便，繁琐
17619,手续繁琐
17622,希望手续简单
17626,放款进度较慢
17650,手续有点麻烦
17672, 
17677, 
17679,  
17680, 
17681, 
17685,签合同字太多了
17687,  
17689,没有
17691,挂断
17692, 
17693, 
17695,拒接
17698, 
17701,.
17704,无 
17705, 
17706,  
17707,   
17708, 
17712,  
17713,一直没人接
17740,额度低
17755,希望手续可以简便一点
17773,告知打错了
17776,客户表示不方便后挂断电话
17790,希望办理了业务可以快一点
17806, 
17807, 
17811, 
17812, 
17813,没有
17814,   
17817, 审核速度慢
17819, 
17836,客户放映利息高
17853,感觉利息太高
17885,个人信息资料保管好
17895,"
"
17897,    
17901, 
17902,手续麻烦额度小了
17944,外访费用收取300元
17967,利息高
17975,要借款合同
17979,对收取200元外访费用不满
17981,月综合费率高。
17987,  
17988,.
17990,客户建议办理手续简单一点，不要太复杂。
17991,手续繁琐
17992,拒接
17993,.
17994,没有
17995, 
18001,拒接
18005,手续繁琐
18006,审批额度低，利率高
18017,利率高，审批额度低
18031,外访的过程比较复杂
18047,客户告知中间人强行给好处费一万元
18067,客户服务人员少，望增加
18074, 
18075,   
18076, 
18078,.
18079, 
18080,利率高
18084,       
18085, 
18086,通话中
18156,费率高
18181,客户觉得利息高了点，希望以后可以低一点
18184,通讯录电话打的太多
18237,位置不好，工作人员态度不好，费率太高
18247,客户本人认为借款利率比较高
18248,拒接
18249, 
18250, 
18252,速度慢
18253,.
18279,对还款期数不满意
18288,放款额度少
18294,地方太小
18320,利息高
18341,手续比较繁琐
18350,手续烦
18352,办理时间长
18353,利息高   
18365, 
18410,"
"
18436,希望手续简单些
18452,签合同麻烦
18458,批款额度低。
18466,手续繁琐
18471,门店工作人员态度放款后态度不是很好
18482,办理时间长
18485,客户觉得利息有点高
18523,对还款期数不满意，之前是24期为什么后来变成36期
18554,借款利率太高
18562,客户称审核比较麻烦
18571,中间过程太复杂了
18572,月综合费率高
18594,客户填写资料时选匹配18期结果却匹了36期客户不满意
18600,费率高
18604,没有
18605, 
18606, 
18608, 
18609,  
18610,手续复杂
18611, 
18613,客户觉得对他的放款金额太少了
18622,放款额度小
18637, 
18650,手续繁琐
18653,批款额度小
18661,手续繁琐
18664,放款慢
18666,放款时间过长
18672,批复金额低。
18680,手续太复杂了
18689,时间长，办事效率低                               
18696, 
18741,手续繁琐
18749,挂断
18765,打错
18766,门店比较远
18767,利息太高
18768,一直提示通话中
18773,希望费率能低点
18776,额度小
18777,没有
18778,   
18779, 
18780, 
18781, 
18782, 
18783,   
18784, 
18786, 跟亚联财学习一下
18787,      
18789, 
18790, 
18830,审核速度尽量快点
18831, 
18832, 
18833,挂断
18835,没有
18838,   
18839,    
18841,无意见
18842,客户说的话，外访人员听不懂
18846,无法接通
18847, 
18848, 
18849,建议办理手续快一点
18850,没有
