ID,coments
,办理时整个流程没有一开始完整告知客户
,需要的资料比较多
,利息高
, 
,没有
, 
,     
, 
, 
,     
,没有
,利息高
, 
,无 
,没有
,没有
, 外访费用高
,    
,  
, 
, 
,审批额度与客户经理承诺的不一致
,手续不方便，繁琐
,手续繁琐
,希望手续简单
,放款进度较慢
,手续有点麻烦
, 
, 
,  
, 
, 
,签合同字太多了
,  
,没有
,挂断
, 
, 
,拒接
, 
,.
,无 
, 
,  
,   
, 
,  
,一直没人接
,额度低
,希望手续可以简便一点
,告知打错了
,客户表示不方便后挂断电话
,希望办理了业务可以快一点
, 
, 
, 
, 
,没有
,   
, 审核速度慢
, 
,客户放映利息高
,感觉利息太高
,个人信息资料保管好
,"
"
,    
, 
,手续麻烦额度小了
,外访费用收取300元
,利息高
,要借款合同
,对收取200元外访费用不满
,月综合费率高。
,  
,.
,客户建议办理手续简单一点，不要太复杂。
,手续繁琐
,拒接
,.
,没有
, 
,拒接
,手续繁琐
,审批额度低，利率高
,利率高，审批额度低
,外访的过程比较复杂
,客户告知中间人强行给好处费一万元
,客户服务人员少，望增加
, 
,   
, 
,.
, 
,利率高
,       
, 
,通话中
,费率高
,客户觉得利息高了点，希望以后可以低一点
,通讯录电话打的太多
,位置不好，工作人员态度不好，费率太高
,客户本人认为借款利率比较高
,拒接
, 
, 
,速度慢
,.
,对还款期数不满意
,放款额度少
,地方太小
,利息高
,手续比较繁琐
,手续烦
,办理时间长
,利息高   
, 
,"
"
,希望手续简单些
,签合同麻烦
,批款额度低。
,手续繁琐
,门店工作人员态度放款后态度不是很好
,办理时间长
,客户觉得利息有点高
,对还款期数不满意，之前是24期为什么后来变成36期
,借款利率太高
,客户称审核比较麻烦
,中间过程太复杂了
,月综合费率高
,客户填写资料时选匹配18期结果却匹了36期客户不满意
,费率高
,没有
, 
, 
, 
,  
,手续复杂
, 
,客户觉得对他的放款金额太少了
,放款额度小
, 
,手续繁琐
,批款额度小
,手续繁琐
,放款慢
,放款时间过长
,批复金额低。
,手续太复杂了
,时间长，办事效率低                               
, 
,手续繁琐
,挂断
,打错
,门店比较远
,利息太高
,一直提示通话中
,希望费率能低点
,额度小
,没有
,   
, 
, 
, 
, 
,   
, 
, 跟亚联财学习一下
,      
, 
, 
,审核速度尽量快点
, 
, 
,挂断
,没有
,   
,    
,无意见
,客户说的话，外访人员听不懂
,无法接通
, 
, 
,建议办理手续快一点
,没有
,放款能快点，工作人员能严谨
,挂断
,"
"
, 
, 
,   
, 
, 
,工作人员对业务不够熟悉 
, 
,    
,"
"
, 
, 
,没有
,没有
,.
, 
, 
,没有
,没有
, 
,利息太高
,没有
,没有
, 
, 
,.
,手续繁琐
,收取费用要提前和客户说
,批款金额低
,客户反馈额度小 
,不收取外访费用
,手续复杂
,批款额度少
,】
,放款比较慢
,没有
,   
,18122359188
,    
,   
,没有
,没有什么建议
, 
, 
,.
, 
, 
, 
, 
,手续很复杂
,回访到最后，客户挂断电话
,额度低
,没有
,  
,客户表示留下的联系人太多
,.
, 
,.
,客户表示有人要客户给介绍费但是客户没给
,服务不满意
,利率高   
, 
,利率高 
, 
,没有
,.
,业务介绍不清楚，费用收取没说清楚
,应该取消外访费用
,.
,    
,         
,     
, 
, 
,利息高
, 
, 
, 
,无 
,占线
, 
,客户表示应该保持干净整洁
,接听拒绝挂断
,无意见
, 
,     
,无意见
, 
, 
,客户表示没时间
, 
,利息太高
,没有
,拒接
,放款时，收取费用
,手续繁琐
,利息太高
,客户希望办理速度快点
,利息太高了
,放款金额少，
, 
,  
, 
, 
,  
,  
,  
,工作效率慢程序复杂
,放款慢，
,额度太低
,额度太少，前期资料很多
,    
, 
,.
, 
,   
,    
,费率高，手续繁琐，提前还款费用高
,     
, 
,放款金额过少
,客户说工作人员收取了他 一万元的现金，态度服务不佳
,流水不行收3000，离他的距离太远了，50元征信，门店的外访费未事先说明
,挂断
,提示通话中
,客户拒接
,手续有点繁琐
,呼通后拒接
,征信费200元，提前还款金额高
,客户告知后天有时间
,客户告知额度小
,客户拒接
,您好！您所拨打的电话正在通话中
,手续有点麻烦。办手续时间长
,电销和门店要沟通好
, 
,没有
, 
,联系人电话留的太多
,没有
, 
, 
, 
, 
, 
, 
, 
,没有
,希望提前结清可以减少利率。
,手续麻烦，额度低
,办理太慢
,合同没有
,回访号码可以固定，客户经理可以跟客户先预先解释下
,客户表示在忙没时间
,收取了一百元的车费报销
,办理手续繁琐
, 
,费率太高了
,效率高点
,门店的门快掉了  有安全隐患
,手续繁琐
,批款额度小。
,先还本金再还利息
,   
,  
,"
"
, 
, 
,     
,     
,.
, 
, 
,无意见
, 
,  
,无意见
,批复额度太低
,  
, 
, 
,.
,    
, 
, 
, 
, 
,放款速度慢
,证明开了4次，不方便，希望普通证明就可以使用。
,利息高
,实放金额的额度希望可以更多点
,在通话中
,暂时无人接听
,费率高，对签协议的客户经理服务态度不满意
,客户告知最近不方便
,额度低。
, 
, 
, 
, 
, 
, 
, 
, 
,手续要简单些，是门店经理未告知准确利率
,申请的是36期批成24期了，有点不满 
,征信费50元
,对于期限太长不能更改有意见
,有2000的额外费用  但没太听明白
,客户反映手续太多，额度较低
,放款慢
,批款额度小
,办理时间比较长
,放款速度比较慢
,利息太高
,月综合费率较高      
, 
,利息太高
,23号开始有利息，可是却没有放款
, 
, 
, 
,  
,   
, 
,手续太麻烦
,客户反馈外访人员服务态度不好
,客户经理解释有出入，放款速度8天，利息日就多了。
,手续较繁
,利率高  
,签署合同缓慢
,额度有点小
,期数能否再多几期
,额度太低。
,门店太小，接待区没有
,拒接
,提前结清金额高
,实放金额少
,放款额度低。
, 
,  
,提示音：电话已关机
, 
, 
, 
,拒接
,  
,   
,无法接通
,  
, 
, 
, 
,没有
, 
, 拦截
, 
,没
, 
, 
, 
,  
,手续比较繁琐。
,     
, 
,手续太繁杂，外访人员态度蛮横
,前台客服做事速度慢
,没有
,  
, 
,   
,手续比较繁琐
,   
,拒接
,·
,   
, 
,对还款日期不满
,办理业务时等的时间太长
, 
,手续太过复杂
,合同比较繁琐
,200  2个人  征信费用   留朋友电话太多了，费率多
,手续繁琐所以不满意人员的服务，合同存在不平等条款
,正在通话中
,综合服务费比较多，不满意
,收取了一个人100元征信费用
,实放金额少
,无意见
, 
, 
, 
, 
, 
, 
, 
,  
,借款速度有点慢
,客户表示打错了，已反馈门店核实
,对还款日有疑异，认为23号签的合同应该23号还款
,额度低了点
,借款额度低。
,客户觉得批款额度低
,关机
,打3次无人接听
,与门店经理签署文件过程比较繁琐
,客户经理告知利息不超过2分三，办下来2分五不满 
,呼转到来电提醒
, 
, 
, 
,拒绝
,.
,  
, 
, 
, 
,利息太高
, 
,手续太多，
,提前结清金额收费高
,费用太高
,利息高
,办理手续麻烦
,客户的建议利息稍微有点高。
,客户经理收取客户
, 
,手续繁琐
,建议手续简单点
, 
,办理手续过于复杂 
,利息高
,利息高
,已建议客户说普通话
,电话在忙
, 
,  
, 
,  
,.
, 
, 
,  
, 
,  
,    
,没有
,客户称办理手续繁琐，对客户不信任
,费率太高 
,签约时比较慢
,金额低
,费率高
,批款额度低
,建议外访人员放缓速度
,客户觉得批款额度太小
,提前结清费用比较高
,  
,    
, 
,能够明确说需要什么材料
,没有，利率有一点高
,无人接听
,  
,没有
,   
,  
,  
,很多都不记得
, 
, 
,放款慢，利息高
,材料太多
,客户反馈个人信用借款额度低
,外访收取了200元现金车旅费，外访人员态度不好。
,  
,车费100 现金
,客户告知今日不方便
,电销人员服务态度差
,已告知，做一个微信公众号
,一直占线
,一直提示电话关机
,审批额度低   
,外访人员的态度有点不耐烦
,客户表示希望还款日可以延长至两天
,手续繁琐
,办理手续繁琐
,门店没有空调
,  
,费率高
,呼通拒接
,  
,"不是本人
"
,已经回访
,车里费收取150元，现金
,手续繁琐，个人信息透露太多
,办理业务整体效率低
,  
,接听不说话
,没有
,     
, 
, 
, 
,利率太高
,  
, 
, 
,没有
,手续能简便
,没有
, 
, 
, 
,考察太麻烦
, 
,无意见
,没有
,签合同的时间太慢
, 
, 
,还款最好有电话通知
,.
,   
,"
"
, 
,·
, 
,资料太复杂
,手续复杂
,   
, 
,.
,   
,.
,关机
,客户觉得利率高
,客户觉得门店环境太吵，应该一个客户一个包间隔开
,额度小
,手续中重复的，有的只需要一次还重复跑了两次
,手续不便，客户经理办事效率低
,额度太小
, 
,  
,  
, 
,   
,拒绝
, 
, 
,   
, 
,    
,      
, 
, 
,办理的时候希望把要提供的资料告知清楚
, 
,  
,   
, 
, 
, 
, 
, 
,没有
, 
, 
,  
,通话中
, 
,     
,   
,没有
, 
, 
, 
,16点50
, 材料手续有些复杂；
,额度小
,批款额度小
,"放款太慢了
"
,手续繁琐
,期数长
,挂断
,手续繁琐
,关机
,在通话中
,还款日期不合理
,手续不便
,  
,      
,没有
,   
,  
,    
,  
, 
,利息太高
, 
,没有
,拨打的电话正在通话中
, 
, 
,无意见
,.
, 
,签合同时，收取了200元现金
,希望放款的金额额度大点
,手续比较麻烦
,讲解不清  
,  
, 
, 
,      
,   
,手续不便，办理时间太长
,  
,.
, 
,.
,希望可以延长还款期限
,没有
,无意见
,无意见
, 
, 
,  
,.
,.对收取外访费不满
,  
,·
,放款比较慢，计算计息
, 
,没有
,放款的时间比较慢
, 
,.
,  
,  
,回访一半，客户挂断电话
,办理手续复杂能在简洁点
,利率高
,放款时间比较慢，第三方平台不便捷
,审核速度慢
,客户经理的上一级态度服务特别不好，建议改善。
,批款金额少
,没有
, 
,没有
,没有
, 
, 
,   
,  
,手续麻烦
, 
, 
, 
,手续繁琐    
,门店环境不好
,门店环境有待改善，建议有休息场所
,客户觉得批款额度太低了
,没有
, 
, 
,     
,没有
,        
, 
,没有
,·
,   
, 
,没有
,放款时间加快
,车费30元，给了100元。
,手续麻烦
,额度比较少
,手续繁琐，重复
,客户觉得手续不便，批款额度与借款人申请额度差太多
,外访人员拍的照片太多，卫生间也要拍照 客户有点反感
,语音提示正在通话
,客户经理将银行卡信息输入错误，需重新办理客户不满
,   
, 
, 
,  
, 
,   
, 
,  
,没有
,     
,   
,无人接听
,没有
,无意见
,没有
,   
,.
,手续可以简便，需要的东西可以一次性告知清楚
,借款合同没有
,合同把还款银行卡写上去
,  
,批款额度低
,客户要求2天后回访已经回访没时间
,  
,客户的还款管理服务说明书未收到
,后期借款时，希望程序简洁
